Flow STRESS 
Sigma 	   Epsilon 	  strain_rate 	  Temperature 
6.536614E+02	0.000000E+00	3.000000E-03	2.000000E+01
9.036446E+02	1.000000E-01	3.000000E-03	2.000000E+01
9.488897E+02	2.000000E-01	3.000000E-03	2.000000E+01
9.790632E+02	3.000000E-01	3.000000E-03	2.000000E+01
1.002324E+03	4.000000E-01	3.000000E-03	2.000000E+01
1.021505E+03	5.000000E-01	3.000000E-03	2.000000E+01
1.037958E+03	6.000000E-01	3.000000E-03	2.000000E+01
1.052442E+03	7.000000E-01	3.000000E-03	2.000000E+01
1.065429E+03	8.000000E-01	3.000000E-03	2.000000E+01
1.077235E+03	9.000000E-01	3.000000E-03	2.000000E+01
1.088082E+03	1.000000E+00	3.000000E-03	2.000000E+01
7.318986E+02	0.000000E+00	8.000000E-02	2.000000E+01
1.011802E+03	1.000000E-01	8.000000E-02	2.000000E+01
1.062463E+03	2.000000E-01	8.000000E-02	2.000000E+01
1.096248E+03	3.000000E-01	8.000000E-02	2.000000E+01
1.122293E+03	4.000000E-01	8.000000E-02	2.000000E+01
1.143770E+03	5.000000E-01	8.000000E-02	2.000000E+01
1.162192E+03	6.000000E-01	8.000000E-02	2.000000E+01
1.178410E+03	7.000000E-01	8.000000E-02	2.000000E+01
1.192951E+03	8.000000E-01	8.000000E-02	2.000000E+01
1.206170E+03	9.000000E-01	8.000000E-02	2.000000E+01
1.218316E+03	1.000000E+00	8.000000E-02	2.000000E+01
6.507096E+02	0.000000E+00	3.000000E-03	2.500000E+01
8.995638E+02	1.000000E-01	3.000000E-03	2.500000E+01
9.446046E+02	2.000000E-01	3.000000E-03	2.500000E+01
9.746418E+02	3.000000E-01	3.000000E-03	2.500000E+01
9.977975E+02	4.000000E-01	3.000000E-03	2.500000E+01
1.016892E+03	5.000000E-01	3.000000E-03	2.500000E+01
1.033271E+03	6.000000E-01	3.000000E-03	2.500000E+01
1.047690E+03	7.000000E-01	3.000000E-03	2.500000E+01
1.060618E+03	8.000000E-01	3.000000E-03	2.500000E+01
1.072370E+03	9.000000E-01	3.000000E-03	2.500000E+01
1.083169E+03	1.000000E+00	3.000000E-03	2.500000E+01
7.285934E+02	0.000000E+00	8.000000E-02	2.500000E+01
1.007233E+03	1.000000E-01	8.000000E-02	2.500000E+01
1.057665E+03	2.000000E-01	8.000000E-02	2.500000E+01
1.091297E+03	3.000000E-01	8.000000E-02	2.500000E+01
1.117225E+03	4.000000E-01	8.000000E-02	2.500000E+01
1.138605E+03	5.000000E-01	8.000000E-02	2.500000E+01
1.156944E+03	6.000000E-01	8.000000E-02	2.500000E+01
1.173088E+03	7.000000E-01	8.000000E-02	2.500000E+01
1.187564E+03	8.000000E-01	8.000000E-02	2.500000E+01
1.200723E+03	9.000000E-01	8.000000E-02	2.500000E+01
1.212814E+03	1.000000E+00	8.000000E-02	2.500000E+01
